12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:10:57:26      59.09    21.96         0
  0:10:57:27      59.45    22.08         0
  0:10:57:28      59.82    21.96         0
  0:10:57:29      60.19    22.08         0
  0:10:57:30      60.55    21.96         0
  0:10:57:31      60.92    22.08         0
  0:10:57:32      61.29    21.96         0
  0:10:57:33      61.66    22.08         0
  0:10:57:34      62.02    21.96         0
  0:10:57:35      62.39    22.08         0
  0:10:57:36      62.76    22.08         0
  0:10:57:37      63.12    21.96         0
  0:10:57:38      63.49    22.08         0
  0:10:57:39      63.86    21.96         0
  0:10:57:40      64.23    22.08         0
  0:10:57:41      64.59    21.96         0
  0:10:57:42      64.96    22.08         0
  0:10:57:43      65.33    21.96         0
  0:10:57:44      65.69    22.08         0
  0:10:57:45      66.06    21.96         0
  0:10:57:46      66.43    22.08         0
  0:10:57:47      66.80    22.08         0
  0:10:57:48      67.16    21.96         0
  0:10:57:49      67.53    22.08         0
  0:10:57:50      67.90    21.96         0
  0:10:57:51      68.26    22.08         0
  0:10:57:52      68.63    21.96         0
  0:10:57:53      69.00    22.08         0
  0:10:57:54      69.36    21.96         0
  0:10:57:55      69.73    22.08         0
  0:10:57:56      70.10    21.96         0
  0:10:57:57      70.47    22.08         0
  0:10:57:58      70.83    22.08         0
  0:10:57:59      71.20    21.96         0
  0:10:58:00      71.57    22.08         0
  0:10:58:01      71.93    21.96         0
  0:10:58:02      72.30    22.08         0
  0:10:58:03      72.67    21.96         0
  0:10:58:04      73.04    22.08         0
  0:10:58:05      73.40    21.96         0
  0:10:58:06      73.77    22.08         0
  0:10:58:07      74.14    21.96         0
  0:10:58:08      74.50    22.08         0
  0:10:58:09      74.87    22.08         0
  0:10:58:10      75.24    21.96         0
  0:10:58:11      75.61    22.08         0
  0:10:58:12      75.97    21.96         0
  0:10:58:13      76.34    22.08         0
  0:10:58:14      76.71    21.96         0
  0:10:58:15      77.07    22.08         0
  0:10:58:16      77.44    21.96         0
  0:10:58:17      77.81    22.08         0
  0:10:58:18      78.17    21.96         0
  0:10:58:19      78.54    22.08         0
  0:10:58:20      78.91    22.08         0
  0:10:58:21      79.28    21.96         0
  0:10:58:22      79.64    22.08         0
  0:10:58:23      80.01    21.96         0
  0:10:58:24      80.38    22.08         0
  0:10:58:25      80.74    21.96         0
  0:10:58:26      81.11    22.08         0
  0:10:58:27      81.48    21.96         0
  0:10:58:28      81.85    22.08         0
  0:10:58:29      82.21    21.96         0
  0:10:58:30      82.58    22.08         0
  0:10:58:31      82.95    22.08         0
  0:10:58:32      83.31    21.96         0
  0:10:58:33      83.68    22.08         0
  0:10:58:34      84.05    21.96         0
  0:10:58:35      84.42    22.08         0
  0:10:58:36      84.78    21.96         0
  0:10:58:37      85.15    22.08         0
  0:10:58:38      85.52    21.96         0
  0:10:58:39      85.88    22.08         0
  0:10:58:40      86.25    21.96         0
  0:10:58:41      86.62    22.08         0
  0:10:58:42      86.99    22.08         0
  0:10:58:43      87.35    21.96         0
  0:10:58:44      87.72    22.08         0
  0:10:58:45      88.09    21.96         0
  0:10:58:46      88.45    22.08         0
  0:10:58:47      88.82    21.96         0
  0:10:58:48      89.19    22.08         0
  0:10:58:49      89.55    21.96         0
  0:10:58:50      89.92    22.08         0
  0:10:58:51      90.29    22.08         0
  0:10:58:52      90.66    21.96         0
  0:10:58:53      91.02    22.08         0
  0:10:58:54      91.39    21.96         0
  0:10:58:55      91.76    22.08         0
  0:10:58:56      92.12    21.96         0
  0:10:58:57      92.49    22.08         0
  0:10:58:58      92.86    21.96         0
  0:10:58:59      93.23    22.08         0
  0:10:59:00      93.59    21.96         0
  0:10:59:01      93.96    22.08         0
  0:10:59:02      94.33    22.08         0
  0:10:59:03      94.69    21.96         0
  0:10:59:04      95.06    22.08         0
  0:10:59:05      95.43    21.96         0
  0:10:59:06      95.80    22.08         0
  0:10:59:07      96.16    21.96         0
  0:10:59:08      96.53    22.08         0
  0:10:59:09      96.90    21.96         0
  0:10:59:10      97.26    22.08         0
  0:10:59:11      97.63    21.96         0
  0:10:59:12      98.00    22.08         0
  0:10:59:13      98.37    22.08         0
  0:10:59:14      98.73    21.96         0
  0:10:59:15      99.10    22.08         0
  0:10:59:16      99.47    21.96         0
  0:10:59:17      99.83    22.08         0
  0:10:59:18     100.20    21.96         0
  0:10:59:19     100.57    22.08         0
  0:10:59:20     100.93    21.96         0
  0:10:59:21     101.30    22.08         0
  0:10:59:22     101.67    21.96         0
  0:10:59:23     102.04    22.08         0
  0:10:59:24     102.40    22.08         0
  0:10:59:25     102.77    21.96         0
  0:10:59:26     103.14    22.08         0
  0:10:59:27     103.50    21.96         0
  0:10:59:28     103.87    22.08         0
  0:10:59:29     104.24    21.96         0
  0:10:59:30     104.61    22.08         0
  0:10:59:31     104.97    21.96         0
  0:10:59:32     105.34    22.08         0
  0:10:59:33     105.71    21.96         0
  0:10:59:34     106.07    22.08         0
  0:10:59:35     106.44    22.08         0
  0:10:59:36     106.81    21.96         0
  0:10:59:37     107.18    22.08         0
  0:10:59:38     107.54    21.96         0
  0:10:59:39     107.91    22.08         0
  0:10:59:40     108.28    21.96         0
  0:10:59:41     108.64    22.08         0
  0:10:59:42     109.01    21.96         0
  0:10:59:43     109.38    22.08         0
  0:10:59:44     109.74    21.96         0
  0:10:59:45     110.11    22.08         0
  0:10:59:46     110.48    22.08         0
  0:10:59:47     110.85    21.96         0
  0:10:59:48     111.21    22.08         0
  0:10:59:49     111.58    21.96         0
  0:10:59:50     111.95    22.08         0
  0:10:59:51     112.31    21.96         0
  0:10:59:52     112.68    22.08         0
  0:10:59:53     113.05    21.96         0
  0:10:59:54     113.42    22.08         0
  0:10:59:55     113.78    21.96         0
  0:10:59:56     114.15    22.08         0
  0:10:59:57     114.52    22.08         0
  0:10:59:58     114.88    21.96         0
  0:10:59:59     115.25    22.08         0
  0:11:00:00     115.62    21.96         0
  0:11:00:01     115.99    22.08         0
  0:11:00:02     116.35    21.96         0
  0:11:00:03     116.72    22.08         0
  0:11:00:04     117.09    21.96         0
  0:11:00:05     117.45    22.08         0
  0:11:00:06     117.82    21.96         0
  0:11:00:07     118.19    22.08         0
  0:11:00:08     118.56    22.08         0
  0:11:00:09     118.92    21.96         0
  0:11:00:10     119.29    22.08         0
  0:11:00:11     119.66    21.96         0
  0:11:00:12     120.02    22.08         0
  0:11:00:13     120.39    21.96         0
  0:11:00:14     120.76    22.08         0
  0:11:00:15     121.12    21.96         0
  0:11:00:16     121.49    22.08         0
  0:11:00:17     121.86    22.08         0
  0:11:00:18     122.23    21.96         0
  0:11:00:19     122.59    22.08         0
  0:11:00:20     122.96    21.96         0
  0:11:00:21     123.33    22.08         0
  0:11:00:22     123.69    21.96         0
  0:11:00:23     124.06    22.08         0
  0:11:00:24     124.43    21.96         0
  0:11:00:25     124.80    22.08         0
  0:11:00:26     125.16    21.96         0
  0:11:00:27     125.53    22.08         0
  0:11:00:28     125.90    22.08         0
  0:11:00:29     126.26    21.96         0
  0:11:00:30     126.63    22.08         0
  0:11:00:31     127.00    21.96         0
  0:11:00:32     127.37    22.08         0
  0:11:00:33     127.73    21.96         0
  0:11:00:34     128.10    22.08         0
  0:11:00:35     128.47    21.96         0
  0:11:00:36     128.83    22.08         0
  0:11:00:37     129.20    21.96         0
  0:11:00:38     129.57    22.08         0
  0:11:00:39     129.94    22.08         0
  0:11:00:40     130.30    21.96         0
  0:11:00:41     130.67    22.08         0
  0:11:00:42     131.04    21.96         0
  0:11:00:43     131.40    22.08         0
  0:11:00:44     131.77    21.96         0
  0:11:00:45     132.14    22.08         0
  0:11:00:46     132.50    21.96         0
  0:11:00:47     132.87    22.08         0
  0:11:00:48     133.24    21.96         0
  0:11:00:49     133.61    22.08         0
  0:11:00:50     133.97    22.08         0
  0:11:00:51     134.34    21.96         0
  0:11:00:52     134.71    22.08         0
  0:11:00:53     135.07    21.96         0
  0:11:00:54     135.44    22.08         0
  0:11:00:55     135.81    21.96         0
  0:11:00:56     136.18    22.08         0
  0:11:00:57     136.54    21.96         0
  0:11:00:58     136.91    22.08         0
  0:11:00:59     137.28    21.96         0
  0:11:01:00     137.64    22.08         0
  0:11:01:01     138.01    22.08         0
  0:11:01:02     138.38    21.96         0
  0:11:01:03     138.75    22.08         0
  0:11:01:04     139.11    21.96         0
  0:11:01:05     139.48    22.08         0
  0:11:01:06     139.85    21.96         0
  0:11:01:07     140.21    22.08         0
  0:11:01:08     140.58    21.96         0
  0:11:01:09     140.95    22.08         0
  0:11:01:10     141.31    21.96         0
  0:11:01:11     141.68    22.08         0
  0:11:01:12     142.05    22.08         0
  0:11:01:13     142.42    21.96         0
  0:11:01:14     142.78    22.08         0
  0:11:01:15     143.15    21.96         0
  0:11:01:16     143.52    22.08         0
  0:11:01:17     143.88    21.96         0
  0:11:01:18     144.25    22.08         0
  0:11:01:19     144.62    21.96         0
  0:11:01:20     144.99    22.08         0
  0:11:01:21     145.35    21.96         0
  0:11:01:22     145.72    22.08         0
  0:11:01:23     146.09    22.08         0
  0:11:01:24     146.45    21.96         0
  0:11:01:25     146.82    22.08         0
  0:11:01:26     147.19    21.96         0
  0:11:01:27     147.56    22.08         0
  0:11:01:28     147.92    21.96         0
  0:11:01:29     148.29    22.08         0
  0:11:01:30     148.66    21.96         0
  0:11:01:31     149.02    22.08         0
  0:11:01:32     149.39    21.96         0
  0:11:01:33     149.76    22.08         0
  0:11:01:34     150.13    22.08         0
  0:11:01:35     150.49    21.96         0
  0:11:01:36     150.86    22.08         0
  0:11:01:37     151.23    21.96         0
  0:11:01:38     151.59    22.08         0
  0:11:01:39     151.96    21.96         0
  0:11:01:40     152.33    22.08         0
  0:11:01:41     152.69    21.96         0
  0:11:01:42     153.06    22.08         0
  0:11:01:43     153.43    22.08         0
  0:11:01:44     153.80    21.96         0
  0:11:01:45     154.16    22.08         0
  0:11:01:46     154.53    21.96         0
  0:11:01:47     154.90    22.08         0
  0:11:01:48     155.26    21.96         0
  0:11:01:49     155.63    22.08         0
  0:11:01:50     156.00    21.96         0
  0:11:01:51     156.37    22.08         0
  0:11:01:52     156.73    21.96         0
  0:11:01:53     157.10    22.08         0
  0:11:01:54     157.47    22.08         0
  0:11:01:55     157.83    21.96         0
  0:11:01:56     158.20    22.08         0
  0:11:01:57     158.57    21.96         0
  0:11:01:58     158.94    22.08         0
  0:11:01:59     159.30    21.96         0
  0:11:02:00     159.67    22.08         0
  0:11:02:01     160.04    21.96         0
  0:11:02:02     160.40    22.08         0
  0:11:02:03     160.77    21.96         0
  0:11:02:04     161.14    22.08         0
  0:11:02:05     161.51    22.08         0
  0:11:02:06     161.87    21.96         0
  0:11:02:07     162.24    22.08         0
  0:11:02:08     162.61    21.96         0
  0:11:02:09     162.97    22.08         0
  0:11:02:10     163.34    21.96         0
  0:11:02:11     163.71    22.08         0
  0:11:02:12     164.07    21.96         0
  0:11:02:13     164.44    22.08         0
  0:11:02:14     164.81    21.96         0
  0:11:02:15     165.18    22.08         0
  0:11:02:16     165.54    22.08         0
  0:11:02:17     165.91    21.96         0
  0:11:02:18     166.28    22.08         0
  0:11:02:19     166.64    21.96         0
  0:11:02:20     167.01    22.08         0
  0:11:02:21     167.38    21.96         0
  0:11:02:22     167.75    22.08         0
  0:11:02:23     168.11    21.96         0
  0:11:02:24     168.48    22.08         0
  0:11:02:25     168.85    21.96         0
  0:11:02:26     169.21    22.08         0
  0:11:02:27     169.58    22.08         0
  0:11:02:28     169.95    21.96         0
  0:11:02:29     170.32    22.08         0
  0:11:02:30     170.68    21.96         0
  0:11:02:31     171.05    22.08         0
  0:11:02:32     171.42    21.96         0
  0:11:02:33     171.78    22.08         0
  0:11:02:34     172.15    21.96         0
  0:11:02:35     172.52    22.08         0
  0:11:02:36     172.88    21.96         0
  0:11:02:37     173.25    22.08         0
  0:11:02:38     173.62    22.08         0
  0:11:02:39     173.99    21.96         0
  0:11:02:40     174.35    22.08         0
  0:11:02:41     174.72    21.96         0
  0:11:02:42     175.09    22.08         0
  0:11:02:43     175.45    21.96         0
  0:11:02:44     175.82    22.08         0
  0:11:02:45     176.19    21.96         0
  0:11:02:46     176.56    22.08         0
  0:11:02:47     176.92    21.96         0
  0:11:02:48     177.29    22.08         0
  0:11:02:49     177.66    22.08         0
  0:11:02:50     178.02    21.96         0
  0:11:02:51     178.39    22.08         0
  0:11:02:52     178.76    21.96         0
  0:11:02:53     179.13    22.08         0
  0:11:02:54     179.49    21.96         0
  0:11:02:55     179.86    22.08         0
  0:11:02:56     180.23    21.96         0
  0:11:02:57     180.59    22.08         0
  0:11:02:58     180.96    21.96         0
  0:11:02:59     181.33    22.08         0
  0:11:03:00     181.70    22.08         0
  0:11:03:01     182.06    21.96         0
  0:11:03:02     182.43    22.08         0
  0:11:03:03     182.80    21.96         0
  0:11:03:04     183.16    22.08         0
  0:11:03:05     183.53    21.96         0
  0:11:03:06     183.90    22.08         0
  0:11:03:07     184.26    21.96         0
  0:11:03:08     184.63    22.08         0
  0:11:03:09     185.00    22.08         0
  0:11:03:10     185.37    21.96         0
  0:11:03:11     185.73    22.08         0
  0:11:03:12     186.10    21.96         0
  0:11:03:13     186.47    22.08         0
  0:11:03:14     186.83    21.96         0
  0:11:03:15     187.20    22.08         0
  0:11:03:16     187.57    21.96         0
  0:11:03:17     187.94    22.08         0
  0:11:03:18     188.30    21.96         0
  0:11:03:19     188.67    22.08         0
  0:11:03:20     189.04    22.08         0
  0:11:03:21     189.40    21.96         0
  0:11:03:22     189.77    22.08         0
  0:11:03:23     190.14    21.96         0
  0:11:03:24     190.51    22.08         0
  0:11:03:25     190.87    21.96         0
  0:11:03:26     191.24    22.08         0
  0:11:03:27     191.61    21.96         0
  0:11:03:28     191.97    22.08         0
  0:11:03:29     192.34    21.96         0
  0:11:03:30     192.71    22.08         0
  0:11:03:31     193.08    22.08         0
  0:11:03:32     193.44    21.96         0
  0:11:03:33     193.81    22.08         0
  0:11:03:34     194.18    21.96         0
  0:11:03:35     194.54    22.08         0
  0:11:03:36     194.91    21.96         0
  0:11:03:37     195.28    22.08         0
  0:11:03:38     195.64    21.96         0
  0:11:03:39     196.01    22.08         0
  0:11:03:40     196.38    21.96         0
  0:11:03:41     196.75    22.08         0
  0:11:03:42     197.11    22.08         0
  0:11:03:43     197.48    21.96         0
  0:11:03:44     197.85    22.08         0
  0:11:03:45     198.21    21.96         0
  0:11:03:46     198.58    22.08         0
  0:11:03:47     198.95    21.96         0
  0:11:03:48     199.32    22.08         0
  0:11:03:49     199.68    21.96         0
  0:11:03:50     200.05    22.08         0
  0:11:03:51     200.42    21.96         0
  0:11:03:52     200.78    22.08         0
  0:11:03:53     201.15    22.08         0
  0:11:03:54     201.52    21.96         0
  0:11:03:55     201.89    22.08         0
  0:11:03:56     202.25    21.96         0
  0:11:03:57     202.62    22.08         0
  0:11:03:58     202.99    21.96         0
  0:11:03:59     203.35    22.08         0
  0:11:04:00     203.72    21.96         0
  0:11:04:01     204.09    22.08         0
  0:11:04:02     204.45    21.96         0
  0:11:04:03     204.82    22.08         0
  0:11:04:04     205.19    22.08         0
  0:11:04:05     205.56    21.96         0
  0:11:04:06     205.92    22.08         0
  0:11:04:07     206.29    21.96         0
  0:11:04:08     206.66    22.08         0
  0:11:04:09     207.02    21.96         0
  0:11:04:10     207.39    22.08         0
  0:11:04:11     207.76    21.96         0
  0:11:04:12     208.13    22.08         0
  0:11:04:13     208.49    21.96         0
  0:11:04:14     208.86    22.08         0
  0:11:04:15     209.23    22.08         0
  0:11:04:16     209.59    21.96         0
  0:11:04:17     209.96    22.08         0
  0:11:04:18     210.33    21.96         0
  0:11:04:19     210.70    22.08         0
  0:11:04:20     211.06    21.96         0
  0:11:04:21     211.43    22.08         0
  0:11:04:22     211.80    21.96         0
  0:11:04:23     212.16    22.08         0
  0:11:04:24     212.53    21.96         0
  0:11:04:25     212.90    22.08         0
  0:11:04:26     213.27    22.08         0
  0:11:04:27     213.63    21.96         0
  0:11:04:28     214.00    22.08         0
  0:11:04:29     214.37    21.96         0
  0:11:04:30     214.73    22.08         0
  0:11:04:31     215.10    21.96         0
  0:11:04:32     215.47    22.08         0
  0:11:04:33     215.83    21.96         0
  0:11:04:34     216.20    22.08         0
  0:11:04:35     216.57    22.08         0
  0:11:04:36     216.94    21.96         0
  0:11:04:37     217.30    22.08         0
  0:11:04:38     217.67    21.96         0
  0:11:04:39     218.04    22.08         0
  0:11:04:40     218.40    21.96         0
  0:11:04:41     218.77    22.08         0
  0:11:04:42     219.14    21.96         0
  0:11:04:43     219.51    22.08         0
  0:11:04:44     219.87    21.96         0
  0:11:04:45     220.24    22.08         0
  0:11:04:46     220.61    22.08         0
  0:11:04:47     220.97    21.96         0
  0:11:04:48     221.34    22.08         0
  0:11:04:49     221.71    21.96         0
  0:11:04:50     222.08    22.08         0
  0:11:04:51     222.44    21.96         0
  0:11:04:52     222.81    22.08         0
  0:11:04:53     223.18    21.96         0
  0:11:04:54     223.54    22.08         0
  0:11:04:55     223.91    21.96         0
  0:11:04:56     224.28    22.08         0
  0:11:04:57     224.65    22.08         0
  0:11:04:58     225.01    21.96         0
  0:11:04:59     225.38    22.08         0
  0:11:05:00     225.75    21.96         0
  0:11:05:01     226.11    22.08         0
  0:11:05:02     226.48    21.96         0
  0:11:05:03     226.85    22.08         0
  0:11:05:04     227.21    21.96         0
  0:11:05:05     227.58    22.08         0
  0:11:05:06     227.95    21.96         0
  0:11:05:07     228.32    22.08         0
  0:11:05:08     228.68    22.08         0
  0:11:05:09     229.05    21.96         0
  0:11:05:10     229.42    22.08         0
  0:11:05:11     229.78    21.96         0
  0:11:05:12     230.15    22.08         0
  0:11:05:13     230.52    21.96         0
  0:11:05:14     230.89    22.08         0
  0:11:05:15     231.25    21.96         0
  0:11:05:16     231.62    22.08         0
  0:11:05:17     231.99    21.96         0
  0:11:05:18     232.35    22.08         0
  0:11:05:19     232.72    22.08         0
  0:11:05:20     233.09    21.96         0
  0:11:05:21     233.46    22.08         0
  0:11:05:22     233.82    21.96         0
  0:11:05:23     234.19    22.08         0
  0:11:05:24     234.56    21.96         0
  0:11:05:25     234.92    22.08         0
  0:11:05:26     235.29    21.96         0
  0:11:05:27     235.66    22.08         0
  0:11:05:28     236.02    21.96         0
  0:11:05:29     236.39    22.08         0
  0:11:05:30     236.76    22.08         0
  0:11:05:31     237.13    21.96         0
  0:11:05:32     237.49    22.08         0
  0:11:05:33     237.86    21.96         0
  0:11:05:34     238.23    22.08         0
  0:11:05:35     238.59    21.96         0
  0:11:05:36     238.96    22.08         0
  0:11:05:37     239.33    21.96         0
  0:11:05:38     239.70    22.08         0
  0:11:05:39     240.06    21.96         0
  0:11:05:40     240.43    22.08         0
  0:11:05:41     240.80    22.08         0
  0:11:05:42     241.16    21.96         0
  0:11:05:43     241.53    22.08         0
  0:11:05:44     241.90    21.96         0
  0:11:05:45     242.27    22.08         0
  0:11:05:46     242.63    21.96         0
  0:11:05:47     243.00    22.08         0
  0:11:05:48     243.37    21.96         0
  0:11:05:49     243.73    22.08         0
  0:11:05:50     244.10    21.96         0
  0:11:05:51     244.47    22.08         0
  0:11:05:52     244.84    22.08         0
  0:11:05:53     245.20    21.96         0
  0:11:05:54     245.57    22.08         0
  0:11:05:55     245.94    21.96         0
  0:11:05:56     246.30    22.08         0
  0:11:05:57     246.67    21.96         0
  0:11:05:58     247.04    22.08         0
  0:11:05:59     247.40    21.96         0
  0:11:06:00     247.77    22.08         0
  0:11:06:01     248.14    22.08         0
  0:11:06:02     248.51    21.96         0
  0:11:06:03     248.87    22.08         0
  0:11:06:04     249.24    21.96         0
  0:11:06:05     249.61    22.08         0
  0:11:06:06     249.97    21.96         0
  0:11:06:07     250.34    22.08         0
  0:11:06:08     250.71    21.96         0
  0:11:06:09     251.08    22.08         0
  0:11:06:10     251.44    21.96         0
  0:11:06:11     251.81    22.08         0
  0:11:06:12     252.18    22.08         0
  0:11:06:13     252.54    21.96         0
  0:11:06:14     252.91    22.08         0
  0:11:06:15     253.28    21.96         0
  0:11:06:16     253.65    22.08         0
  0:11:06:17     254.01    21.96         0
  0:11:06:18     254.38    22.08         0
  0:11:06:19     254.75    21.96         0
  0:11:06:20     255.11    22.08         0
  0:11:06:21     255.48    21.96         0
  0:11:06:22     255.85    22.08         0
  0:11:06:23     256.22    22.08         0
  0:11:06:24     256.58    21.96         0
  0:11:06:25     256.95    22.08         0
  0:11:06:26     257.32    21.96         0
  0:11:06:27     257.68    22.08         0
  0:11:06:28     258.05    21.96         0
  0:11:06:29     258.42    22.08         0
  0:11:06:30     258.78    21.96         0
  0:11:06:31     259.15    22.08         0
  0:11:06:32     259.52    21.96         0
  0:11:06:33     259.89    22.08         0
  0:11:06:34     260.25    22.08         0
  0:11:06:35     260.62    21.96         0
  0:11:06:36     260.97    21.24         0
  0:11:06:37     261.34    21.96         0
  0:11:06:38     261.71    22.08         0
  0:11:06:39     262.07    21.96         0
  0:11:06:40     262.44    22.08         0
  0:11:06:41     262.81    21.96         0
  0:11:06:42     263.18    22.08         0
  0:11:06:43     263.54    21.96         0
  0:11:06:44     263.91    22.08         0
  0:11:06:45     264.28    22.08         0
  0:11:06:46     264.64    21.96         0
  0:11:06:47     265.01    22.08         0
  0:11:06:48     265.38    21.96         0
  0:11:06:49     265.75    22.20         0
  0:11:06:50     266.11    21.96         0
  0:11:06:51     266.48    22.08         0
  0:11:06:52     266.85    21.84         0
  0:11:06:53     267.21    22.08         0
  0:11:06:54     267.58    21.96         0
  0:11:06:55     267.95    22.08         0
  0:11:06:56     268.32    22.08         0
  0:11:06:57     268.68    21.96         0
  0:11:06:58     269.05    22.08         0
  0:11:06:59     269.42    21.96         0
  0:11:07:00     269.78    22.08         0
  0:11:07:01     270.15    21.96         0
  0:11:07:02     270.52    22.08         0
  0:11:07:03     270.88    21.96         0
  0:11:07:04     271.25    22.08         0
  0:11:07:05     271.61    21.72         0
  0:11:07:06     271.98    22.08         0
  0:11:07:07     272.35    22.08         0
  0:11:07:08     272.72    21.96         0
